image_id,contrast,Vegetation_area,terrain_area,bench_count,bench_conf,bicycle_count,bicycle_conf,confidence,confidence1
216.png,65.22003332,0.036499023,6.644165039,4,0.687737346,1,0.961149156,0.432578921,0.862
217.png,73.25605408,35.30688477,1.737670898,1,0.577342451,6,0.929455578,0.876634359,0.8885
218.png,69.11717845,44.75427246,3.915039063,0,0,7,0.943394065,0.706098735,0.852
219.png,81.77100894,26.40380859,2.225708008,2,0.402741909,1,0.849031687,0,0.1691
220.png,55.78707635,28.52368164,0.000366211,1,0.826763213,1,0.884795845,0.719927728,0.8949
221.png,57.25940028,12.51708984,0,0,0,1,0.906791627,0,0.317
222.png,46.90839849,0,0,0,0,1,0.961232066,0.408335686,0.1432
223.png,74.63015081,13.26574707,3.051879883,0,0,1,0.975610375,0.911964834,0.8978
224.png,64.96996348,0.580078125,12.41882324,0,0,1,0.956921995,0.878797233,0.8482
225.png,73.70229649,22.47509766,0.033569336,0,0,1,0.94274199,0.8758412,0.8633
226.png,72.54237069,0,0,0,0,0,0,0,0.2743
227.png,62.79364584,0.089599609,0,0,0,1,0.669591427,0.44815737,0.1762
228.png,60.9617106,5.043334961,0,0,0,0,0,0,0.3431
229.png,74.64508062,4.344360352,1.010131836,0,0,1,0.980117023,0.662660837,0.8732
230.png,74.57653637,6.867919922,0.077392578,0,0,1,0.964201808,0.835084558,0.8961
231.png,63.24562838,0.651489258,2.835693359,1,0.331299514,1,0.943155825,0.741963744,0.8912
232.png,70.9003135,1.329589844,0.004272461,0,0,1,0.975521982,0.852433562,0.8783
233.png,68.56787966,11.22131348,0.13671875,1,0.36781919,1,0.968032002,0.870911181,0.8451
234.png,66.11163985,3.310058594,0.068359375,1,0.613737464,1,0.946920753,0.653850317,0.7616
235.png,54.848227,0.23425293,0,0,0,3,0.870515645,0,0.1909
236.png,55.1130925,0,0,0,0,2,0.979499161,0.576363862,0.1549
237.png,63.08888513,13.05688477,0.826171875,0,0,1,0.923891008,0,0.0944
238.png,62.88099549,4.434692383,0.565185547,0,0,1,0.975993872,0.428837121,0.1116
239.png,56.62137139,3.147949219,0,0,0,1,0.970900238,0,0.1103
240.png,72.29674092,0.012207031,0.1328125,0,0,4,0.948140323,0.450269103,0.6819
241.png,59.2567674,0,0.028442383,0,0,3,0.962478876,0.656573653,0.7023
242.png,66.81252104,0.000732422,0.036010742,0,0,2,0.908186078,0,0.773
243.png,68.24356122,0,0,0,0,1,0.869906366,0.793335319,0.8741
244.png,49.2007224,7.104492188,0,0,0,0,0,0.740152717,0.8792
245.png,63.69154132,23.87084961,0,0,0,1,0.74107939,0.769296587,0.0658
246.png,49.83208379,22.58239746,0,0,0,1,0.953578055,0,0.0799
247.png,64.38190901,8.275756836,0,0,0,1,0.91114217,0,0.1092
248.png,60.64793329,2.027709961,0,0,0,1,0.438761443,0,0.0946
249.png,56.5566765,56.43847656,0,0,0,0,0,0.856715441,0.754
250.png,69.38555516,20.46337891,0,0,0,1,0.363903135,0,0.0699
251.png,61.99898416,37.93041992,0,0,0,1,0.941960335,0,0.0857
252.png,61.9176592,55.03479004,0,0,0,1,0.858123541,0.47675997,0.0817
253.png,64.67574458,36.29553223,0.007568359,0,0,1,0.949464142,0,0.079
254.png,58.41019574,21.43530273,0,0,0,1,0.91792661,0,0.0892
255.png,65.77626567,4.888183594,0,0,0,1,0.560423672,0.427030325,0.0885
256.png,67.83708008,10.3326416,0,0,0,2,0.265311629,0.924466074,0.8454
257.png,64.02393307,13.64416504,0,0,0,1,0.805812478,0.937142909,0.8552
258.png,70.95639383,22.31494141,0,1,0.637403131,1,0.83980459,0.469219685,0.8078
259.png,72.40837652,1.319702148,0,0,0,0,0,0.684306026,0.7381
260.png,80.84736288,2.534301758,0,0,0,1,0.932673156,0.852665126,0.718
261.png,66.22577255,14.95092773,0,1,0.966473699,1,0.940712154,0,0.8199
262.png,60.69197324,24.01513672,0,1,0.965333045,2,0.377192467,0.914713323,0.8547
263.png,66.715888,23.36877441,0,1,0.538879633,0,0,0.752837777,0.8695
264.png,68.35749441,35.37902832,0,0,0,1,0.750380754,0.883090019,0.8845
265.png,70.34581663,9.73828125,0.015991211,0,0,1,0.829334557,0.78310287,0.8599
266.png,68.41300512,20.80871582,0,0,0,1,0.539129198,0.606973588,0.8188
267.png,61.51020171,7.043823242,0,0,0,1,0.933750391,0,0.1768
268.png,76.1357374,16.71496582,0,0,0,1,0.798116863,0,0.1169
269.png,65.36203287,0,0,0,0,1,0.925939977,0,0.6231
270.png,60.59317636,18.17370605,0,0,0,1,0.251954585,0.662053466,0.4392
271.png,73.68958113,9.605712891,0,0,0,1,0.940787196,0,0.0868
272.png,66.83266131,16.41455078,0,0,0,2,0.456697255,0,0.065
273.png,70.47599787,9.642700195,0,0,0,1,0.960954487,0,0.077
274.png,64.29194378,0,0,0,0,1,0.939181209,0,0.8702
275.png,73.12433498,24.10070801,0,0,0,2,0.579903245,0.4854545,0.1051
276.png,68.27804006,2.250244141,0,0,0,1,0.672721088,0.417121828,0.0789
277.png,68.24626802,1.346679688,0,0,0,1,0.818238914,0.458101392,0.0673
278.png,76.4895985,7.940673828,0,0,0,1,0.920930445,0,0.105
279.png,70.28845436,2.218139648,0,0,0,1,0.903148532,0.525387824,0.0721
280.png,70.95955569,13.8536377,0,0,0,1,0.369476378,0,0.0609
281.png,71.76662467,8.266967773,0,0,0,1,0.365433902,0.729387105,0.785
282.png,71.27067347,1.24597168,0,0,0,1,0.93970114,0.663864791,0.6485
283.png,63.28903946,0,0,0,0,1,0.836551189,0.849060714,0.8548
284.png,67.36055998,3.621459961,0.026123047,0,0,1,0.897913337,0,0.099
285.png,67.73900318,0.41003418,0,0,0,1,0.941896319,0,0.1126
286.png,60.41398022,0.000244141,0,0,0,1,0.604730904,0.635562837,0.099
287.png,59.70436227,0,0.031738281,0,0,1,0.957622111,0.785779774,0.8195
288.png,55.51371311,0,0,0,0,1,0.688279986,0.665207446,0.8884
289.png,67.6603546,0.328979492,0,0,0,1,0.435614526,0.533773124,0.1312
290.png,68.3740071,0.510009766,0,0,0,1,0.938798428,0,0.0959
291.png,67.0698565,0,0,0,0,1,0.963456094,0.901270628,0.8316
292.png,66.87894926,0,0,0,0,2,0.440671414,0,0.1222
293.png,61.11513365,0.009277344,0,0,0,3,0.911479652,0.921188951,0.8903
294.png,57.72173311,0,0.001342773,0,0,1,0.649415553,0.646595359,0.9001
295.png,70.31045126,1.709228516,0.01159668,0,0,1,0.941140056,0.59342128,0.0815
296.png,71.93171179,20.04736328,0,0,0,1,0.315331459,0.554214954,0.0859
297.png,69.76537759,18.20117188,0,0,0,2,0.666201234,0.427001774,0.0797
298.png,76.94156787,4.01953125,0,0,0,1,0.956423759,0,0.0666
299.png,74.6756984,0.000366211,0,0,0,1,0.42821008,0,0.0899
300.png,72.66283562,1.680053711,0,0,0,1,0.416972846,0,0.0874
301.png,60.43792761,0.037719727,0.033691406,0,0,1,0.946179509,0.580889404,0.0901
302.png,65.44400874,4.830078125,0,0,0,1,0.557465315,0,0.0919
303.png,56.94171393,0,0,0,0,1,0.971746981,0,0.2748
304.png,62.37469716,1.489624023,0,0,0,1,0.937701702,0.5918383,0.3819
305.png,72.82735437,0.647216797,0.038452148,0,0,1,0.863688827,0.803931117,0.8647
306.png,71.95112296,4.938964844,0,0,0,2,0.709798098,0.782142878,0.8672
307.png,67.43864591,37.3626709,0,0,0,1,0.948133886,0,0.7483
308.png,69.65138331,14.78735352,0.005249023,0,0,2,0.693323553,0,0.0777
309.png,72.01821494,29.80224609,0,0,0,1,0.469125509,0.561389506,0.0669
310.png,72.38637074,36.53356934,0,0,0,1,0.92173326,0.456216097,0.0742
311.png,69.56621405,2.957763672,0.010742188,0,0,1,0.970683932,0,0.0801
312.png,71.34956781,22.37878418,0,1,0.255701423,2,0.664827049,0.539248586,0.0625
313.png,70.21033813,18.36352539,0.078125,0,0,1,0.971647859,0,0.091
314.png,73.05702733,4.896118164,0.029174805,0,0,2,0.77272296,0,0.1045
315.png,57.06799728,4.935424805,0,0,0,1,0.947896481,0.896194935,0.7046
316.png,55.70866186,0,0,0,0,1,0.398010164,0.742875516,0.8272
317.png,68.58007961,3.102172852,0,0,0,1,0.796618044,0,0.0643
318.png,72.17110045,9.045532227,0,0,0,1,0.922750771,0,0.0867
319.png,79.57770293,11.74072266,0,0,0,1,0.574077427,0.548199356,0.0695
320.png,66.12602379,3.327514648,0,0,0,1,0.904620349,0.792855263,0.8392
321.png,67.07486134,6.876953125,0,0,0,2,0.898923159,0,0.4815
322.png,69.93836396,0.265625,0,0,0,1,0.96908766,0,0.0805
323.png,70.38471472,0.048461914,0,0,0,1,0.694737256,0,0.1076
324.png,68.48414801,9.036743164,0,0,0,1,0.730912268,0,0.0707
325.png,72.97345975,3.905395508,0,1,0.734128654,1,0.932043612,0,0.0843
326.png,67.66266205,1.64074707,0.139282227,2,0.354398787,1,0.948424697,0,0.0871
327.png,72.5759168,39.09814453,0,0,0,1,0.936702907,0,0.067
328.png,65.24344097,29.12939453,0,1,0.483885169,1,0.893848121,0.587866485,0.067
329.png,60.20512423,15.87353516,0,0,0,1,0.941789329,0,0.0899
330.png,70.2892071,29.39904785,0,0,0,1,0.618847668,0,0.0696
331.png,70.61453048,2.48046875,0.017578125,0,0,1,0.95873946,0,0.079
332.png,72.01881229,54.10803223,0,0,0,1,0.38958919,0.406873167,0.0762
333.png,64.06750762,0.08203125,0,0,0,1,0.934104025,0.63735199,0.0847
334.png,62.22336295,1.857299805,0,0,0,1,0.433893353,0.643882513,0.1179
335.png,69.16917483,23.62634277,0,0,0,1,0.935317457,0,0.0726
336.png,71.41665962,34.95983887,0,2,0.890976965,1,0.311825365,0,0.1441
337.png,65.53201477,0,0,0,0,1,0.962725341,0,0.1159
338.png,61.81826763,8.30847168,0,0,0,2,0.51405412,0.654804826,0.1022
339.png,55.35631641,8.451538086,13.39013672,0,0,1,0.71058476,0.491927266,0.6046
340.png,55.35631641,8.451538086,13.39013672,0,0,1,0.71058476,0.491927266,0.6046
341.png,65.56717355,0,0,0,0,2,0.836199343,0.718336463,0.7877
342.png,65.56717355,0,0,0,0,2,0.836199343,0.718336463,0.7877
343.png,65.56717355,0,0,0,0,2,0.836199343,0.718336463,0.7877
344.png,59.71802978,2.67175293,0,1,0.256658375,1,0.867146492,0,0.3846
345.png,59.71802978,2.67175293,0,1,0.256658375,1,0.867146492,0,0.3846
346.png,59.71802978,2.67175293,0,1,0.256658375,1,0.867146492,0,0.3846
347.png,71.12188257,23.67919922,2.995727539,1,0.90051055,2,0.946053803,0.718335152,0.909
348.png,71.12188257,23.67919922,2.995727539,1,0.90051055,2,0.946053803,0.718335152,0.909
349.png,71.12188257,23.67919922,2.995727539,1,0.90051055,2,0.946053803,0.718335152,0.909
